streamchain_ff,2,1,10000,16,1,0.946926,0.085186,0.323090,1.355202,424.148499
streamchain_ff,4,1,10000,16,1,0.992417,0.085701,0.320878,1.398997,902.344001
streamchain_ff,6,1,10000,16,1,1.117335,0.083412,0.317108,1.517855,1563.470603
streamchain_ff,8,1,10000,16,1,1.012386,0.079402,0.305135,1.396924,1702.080934
streamchain_ff,10,1,10000,16,1,0.997411,0.079588,0.302461,1.379460,1705.822806
streamchain_ff,12,1,10000,16,1,0.956751,0.077350,0.299195,1.333296,1738.379697
streamchain_ff,14,1,10000,16,1,0.965907,0.077506,0.297649,1.341062,1742.006448
streamchain_ff,16,1,10000,16,1,0.973730,0.077527,0.296358,1.347615,1739.326837
streamchain_ff,18,1,10000,16,1,0.967400,0.076107,0.296573,1.340079,1741.569868
streamchain_ff,20,1,10000,16,1,0.993028,0.077548,0.304639,1.375214,1704.171435
